text,label
how to see order order number status?,25
have a question about creating fucking account type accounts,10
is it possible to check if there are any news on my rebate?,26
wann open a premium account how can i do it,10
modifying data on freemium account,14
can uhelp me swap some items of order order number,1
what d i need to do to report a problem with sign up,21
how do i submit my feedback for ur products,22
how do i set up my newshipping address,23
i want assistance creating a standard account fr my fiance,10
where can i send some feedback for ur company,22
uhave an method to submit some feedback about ur products,22
where could i shop several of your item?,19
need help requesting a compensation of money,16
i need assistance to talk to somebody,9
help me to lodge a customer claim against ur organization,7
how to use the account category profile?,24
i cant subscribe to the newsletter,17
solve a damn error with online payments,18
what do i need to do to request a rebate?,16
create new account category account,10
i want help reporting an issue with online payments,18
i need assistance to notify of an error with online payments,18
assistance giving aquick look at invoice 85632,4
i don't know what i need to do to get the invoice 12588,15
what do i need to do to get my last bills?,15
where do i inform of an issue with a signup?,21
help seeing what shipping options you offer,12
"i can't pay, help to inform of issues with payment",18
"i need to check your refund policy , how to do it?",6
"i have to check when will my package arrive, help me",13
check delivery options,12
i try to talk to a perrson,9
"i have to see in what cases can i request refunds, help me",6
"you aren't helpful, assistance chatting with an operator",9
another account type account,10
need help to make an order,19
there are errors setting the secondary delivery address up,23
where could i see if there is anything new on my refund?,26
where do i track order order number,25
i want help to inform of an issue with a sign up,21
can you help me modifying my delivery address?,2
problems with my password recovery,20
i need assistance checking the goddamn early exit penalty,3
"i cannot open a user account, can i report a sign up error?",21
i call to check when my article is going to arrive,13
can you help me to acquire an few of your product?,19
"i would like to edit my personal information, i need help",14
notify of problems creating user,21
do you deliver to delivery city ?,12
i'd like to make a customer reclamation against ur business,7
i cannot remove an article from purchase order number,1
is it possible to notify of problems with sign up?,21
i need assistance to inform of a problem with payments,18
seeing invoice 37777,4
i do not know what i need to do to receive the newsletter,17
modifying info on account category account,14
i want help trying to change the address,2
need assistance to see if there is anything new on my rebate,26
is it possible to unsubscribe from the company newsletter,17
editing order order number,1
wanna see ur refund polcy,6
ya have an address to submit my feedback for ur products,22
checking invoices from person name,4
cancelling order order number,0
can you help me make a clain against your business?,7
i have got to leave my feedback about a service,22
is there an address to send feedback for ur products,22
"i need to see the termination penalty, how can i do it?",3
"i ain't happy with your work, i need to make a claim",7
i have to sign up to the corporae newsletter help me,17
how to see ur allowed payment modalities,5
i need assistance to speak with customer service,8
where do i check the reimbursement current status?,26
where to see how soon can i expect my order?,13
i need to file a complaint,7
i am trying to inform of a trouble with online payment,18
"i expect a restitution of currency symbol refund amount , was it processed",26
i have got to swap an item of order order number,1
i do not know how to close my account type account,11
i do not know how to edit my delivery address,2
assistance to check hw soon can i expect the order,13
help to check how long it takes for the package to asrrive,13
can you help me to check what shipment methods i have?,12
chcek order order number current status,25
would it be possible to notify of a fucking signup error?,21
i don't know what i need to do to check the invoice 37777,4
chnaging order order number,1
change to the gold account,24
is it possible toi chat with somebody?,9
"i have got to earn several of your item, can you help me?",19
need to edit the personal data could i get some help,14
i want help to lodge a claim against your company,7
i'd like to acquire some of ur item how do i do it,19
how can i add an item to purchase order number,1
edit info on account category account,14
can you help me making a complaint?,7
how could i get information aout an address update?,2
i mised some items in purchase order number can i add them,1
will you show me how soon can i expect my purchase?,13
switch to freemium account,24
i want help checking how long the shipment takes,13
how to use the pro profile?,24
i cannot find the withdrawal prnalties,3
i do not know what to do to notify of a signup error,21
want assistance ot close my standard account,11
switch to account type account,24
can you help me open a platinum account for my dad?,10
whzt do i need to do to ask for reimbursements of money,16
could you help me creating a new bloody freemium account?,10
what do i need to do to get in touch with customer support,8
i want to know more about opening a standard account,10
opening new premium account for daughter,10
i need help to retrieve my user pin code,20
locate order order number,25
i need assistance retreiving my profile key,20
what do i have to do to see the withdrawal charge?,3
assistance to list your fucking accepted payment modalities,5
i want assistance reporting an issue with a signup,21
can you help me receiving your fucking corporate newslettee?,17
need help to see how long it takes for my parcel to arrive,13
i don't know how i can correct the address,2
what are the penalties for breaking the contract?,3
"i paid currency symbol refund amount for this purchase, i have to get a damn refund",16
open a account category account,10
i do not know what todo to chat with a live agent,9
i need to obtain a compensation of money,16
i try to send some feedback for a product,22
update information on pro account,14
eta of purchase order number,25
change information on freemiumaccount,14
editting details on account type account,14
i call to check how long it takes for the delivery to arrive,13
i don't know how i can create a premium account,10
can uhelp me canceling purchase order number,0
i want assistance checking the early exit fee,3
new account type account,10
eta of purchase order number,25
i want assistance locating bill 12588,4
cancel my newsletter subscription,17
help changing to the account type account,24
i don't know what i have to do to download my invoice 12588,15
download bill 00108,15
want assistance to chat with a person,9
need to see at what time customer assistance available is,8
i cannot see the status of order order number,25
there are problems trying to update my shipping address,2
i need help with canceling purchase order number,0
i don't know what to do to get my bills from person name,15
could uhelp me switch some articles of order order number,1
need assistance seeing ur money back guarantee,6
i want help trying to correct my shipping address,2
could you help me speak to somebody?,9
i have to get compensations of money,16
i expect a refund of refund amount dollars,26
lodging consumer reclamation against urcompany,7
customer complaint against your business,7
seeing bills from person name,4
i have entered a wrong shipping address by mistae,2
can you help me adding an itm to order order number ?,1
do ya deliver to delivery city,12
help me reporting problems with online payment,18
i want assistance to talk to a person,9
want help updating the address,2
help to swap an article of order order number,1
help lodging a customer complaint,7
"i want to correct the info on my account, how do i do it?",14
where can i acquire some products?,19
"the damn shipping address has changed, can i correct it?",2
where to acquire a few of ur item,19
could you help me to change to the account category account?,24
see bill from person name,4
can you help me see purchase order number status?,25
y i cant set the delivery adress valid up,23
i need help trying to change my shipping address,2
i don't know what i need to do to change to the pro account,24
"i do not need the account category account, help to delete it",11
where can i enter a secondary shipping adcress,23
how can i get a refund,16
notifying of payment problem,18
i dont know how i can speak to customer support,8
where do i see what hours i can contact customer service?,8
where can i notify of problems with sign up?,21
want assistance to cancel order order number,0
"i can't remember the pin of my user, help restoring it",20
i have chosen a wrong bloody delivery address by mistale,2
want assistance to switch to the premium account,24
i want assistancesubmitting the bloody new shipping address,23
need hepl recovering my user profile pin,20
wanna obtain a reimbursement of money,16
how to reset my account pwd,20
i ahve got to shop an article will uhelp me,19
i try to set up my goddamn shipping address,23
notify of issue with ergistration,21
i would like to see how long reimbursements take,6
i try to inform of troubles with online payments,18
show me how long it normally takes for my item to arrive,13
i don't know what i need to do to downloa the invoice 00108,15
i don't know what to do to unsubscribe from the newslwtter,17
help me check at what time i can contact cuswtomer support,8
"i need to check the termination charge, how to do it?",3
is it possible to place an order from delivery city ?,12
can uhelp me to leave fedeback for ur company,22
help checking the eta o the purchase order number,25
help to see your money back policy,6
i need assistance to make a complaint,7
modify info on account category account,14
i need help to delete an article from order order number,1
help me to check the withdrawal penalties,3
i have a problem submitting the secondary delivery address,23
want help to check when will my article arrive,13
"i want to order a product, i need help",19
can you help me earning something?,19
help to see if there is anything wrong with my restitution,26
i do not know how to recover the pin code of my user profile,20
assistance recovering my user account pin,20
help to reset my user account ipn code,20
"i have to speak with customer support, how can i do it?",8
"i would like to download my invoices from person name , help me",15
how do i add several articles to purchase order number ?,1
get invoice from person name,15
i want help to get compensations,16
informing of registration error,21
want assistance to report an issue with sign up,21
help me create a account type account,10
how do i check the accepted payment methods?,5
could you help me to send feedback about your company?,22
can you help me talk with customer support?,8
i want to leave an opniion for your company,22
delieries to delivery city,12
want assistance to create an standard account,10
i do not know how i can enter a different shipping address,23
i try to see the status of my newsletter subscription,17
wanna update the details on my account,14
"i cannot afford order order number , i need help canceling it",0
see the status of my newsletter subscription,17
want assistance deleting some items from order order number,1
do you deliver to delivery city ?,12
modifying details on pro account,14
editing data on standard account,14
i want assistance changing to the pro account,24
can uhelp me to reoort a trouble with payments,18
can uhelp me to get the invoice 12588,15
i want assistance to remove the standard account,11
will you show me the termination charge?,3
i do not know what i need to do to talk with a person,9
"i want to see when my shipment is going to arrive, help me",13
could ya help me checking the current status of my refund,26
where could i inform of bloody issues with payment?,18
i want help getting my invoices from person name,15
is it possible to talk to customer assistance?,8
i want to send feedback,22
what do i have to do to report errors with payments,18
i need help making a claim against your business,7
can uhelp me retrieving my user password,20
need help to see at what time i can call customer support,8
i don't know what i have to do to obtain a compensation,16
i have an error changing the delivery address,2
i need to notify of a bloody signup problem,21
help me seeing if there are any news on my reimbursement,26
"i want to update the damn user data, how could i do it?",14
i don't know how to cancel the account type account,11
how to cancel the subscriptipn to ur company newsletter,17
want help seeing what delivery options are there,12
i want assistance to request reimbursements of money,16
want help seeing how long it takes for my order to arrive,13
where do i see ur accepted payment options,5
i want to see at what time i can contact customer assistance,8
need to reset the password of my user account,20
"i am looking for shipping period, will you help me?",13
i want to know about editing the shipping address,2
help me solve a trouble with online payments,18
where can i check how soon can i expect the item?,13
assistance seeing what shipping methods are there,12
want assistance to file a complaint against ur company,7
i need help reporting errors with a signup,21
i want help checking the withdrawal penalty,3
need to check in what cases can i request to be refunded,6
i want a account category account,10
i'm very unhappyt with ur service i need to file a complaint,7
i want assistance to see my invoices from person name,4
checking bill 37777,4
how can i see the status of purchase order number,25
"i want to see when will my package arrive, can you help me?",13
remove standard account,11
sign up to the newsletter,17
i don't know what to do to download my bill 12588,15
help me filing a reclamation against your business,7
what do i need to do to correct my shipping address,2
modifying premium account,14
i have to check the termination fees,3
want assistance getting a rebate,16
problems with cancelling purchase order number,0
can i check what hours i can reach customer support?,8
wanna download invoice 37777 could ya help me,15
check cancellation fee,3
i try to see in which situationscan i ask for refunds,6
there are problems entering my delivery address,23
i need assistance to enter m secondary delivery address,23
how can i earn some of your article?,19
can you help me to use the account type profile?,24
any news on my bloody reimbursement,26
i am trying to see when will my item arrive,13
have problems with the removal of a account type account,11
i need help seeing a what time customer service available is,8
i don't know how i could check my bill from person name,4
how can i remove some articles from purchase order number,1
ser the bill 37777,4
i want help to download the invoice 85632,15
i do notknow what i have to do to get the bill 85632,15
update data on account type account,14
i need assistance listing the available payment methods,5
how do i edit purchase order number,1
could you help me to sign up to the corporate newsletter?,17
help to see your accepted payment options,5
i am calling to see how soon can i expect the shipment,13
i have errors trying to modify my delivery address,2
i need assistance reporting payment problems,18
shipments to delivery city,12
report registration problem,21
see under what circumstances can i ask for a refund,6
check invoices from eleven months ago,4
downloading bills from person name,15
wanna set my secondary delivery address up,23
i have paid currency symbol refund amount for this item i wanna obtai a rebate,16
i have problems setting a new delivery address up,23
i need to check at what time i can reach custome assistance,8
tell me at what time i can reach customer support,8
i have to shop several of ur article how to do it,19
help me recover my user password,20
assistance to see in which situations can i request refunds,6
can i submit the secondary delivery address,23
i want help taking a quick look at the bill 85632,4
i do not know what to do to remove a account type account,11
how could i cancel purchase order number ?,0
what do i need to do to check your money back guarantee?,6
i want assistance to talk with a human agent,9
i have to open a platinum account,10
i need help seeing your payment options,5
what do i need to do to report prbolems with payment,18
i do not know how to see the early termination penalty,3
problems entering my delivery address,23
want assistance to check in what casew can i request refunds,6
where to see if there are any updates on my restitution,26
assistance checking how long the delivery takes,13
"i want to file a customer reclamation, how do i do it?",7
i would like to see the termination fee,3
i need assistance talking to an assistant,9
can uhelp me change the data on my profile,14
help me to see in what cases can i ask for my money back,6
i am trying to sign up to the newsletter,17
i do not know how i can sign up to the newsletter,17
want assistance lising your accepted payment methods,5
i'm trying to see the early termination charge,3
i need help to see my bill from person name,4
"i have to submit my new delivery address, will you help me?",23
show me your allowed payment options,5
how do i check the methods for shipping?,12
where could i see the eta of order order number,25
i try to talk to a live agent,9
change information on pro account,14
withdrawal hcarge,3
is it possible to take a quick look at my billl 85632,4
assistance seeing in what cases can i ask to be reimbursed,6
editdata on premium account,14
correct information on account category account,14
"i need to check my bill 12588, could you help me?",4
how do i ese when will my package arrive,13
i do not know what to do to report errors with registrations,21
where to update the shipping address?,2
what do i have to do to contact an agent,9
how do i check order order number current status,25
i do not know what to do to earn some items,19
where to purchase several products?,19
update purchase order number,1
i want to correct purchase order number,1
need help with canceling purchase order number,0
i try to check in which situations can i ask for a refund,6
i'm waiting for a refund of currency symbol refund amount,26
i want to notify of problems with signup,21
there are issues submitting a different delivery address,23
do you edliver to delivery country ?,12
i have got to download the bill 85632 how do i do it,15
how can i cancel my subscription to the newsletter?,17
i have got to check what delivery methods i can choose,12
issue setting up another delivery address,23
i have to make a reclamation,7
i don't know how i can see the termination charges,3
help me to set my new shipping address up,23
see in what situations can i ask to be refunded,6
want assistance updating my account,14
i am trying to see how soon can i expect my shipment,13
i need assistance to correct the delivery address,2
is there a method to leave a comment for your products?,22
how to unsubscribe from ur company newsletter,17
need help to see in what cases can i ask for reimbursements,6
question about the cancellation of a account category account,11
i do not kow how i can create a account type account,10
i have to know if there is anything wrong with the rebate,26
i can't remove some articles from purchase order number,1
could i edit the goddamn information on my user?,14
problems with deleting some productsfrom order order number,1
want assistance to update the address,2
see in what situations can i ask for a refund,6
how can i lodge a customer claim?,7
i need help to reset the password of my profile,20
i want assistance placing an order,19
i need to see how soon can i expect my damn order,13
update purchase732201349959,1
what do i need to do to check the termination charge?,3
need assistance to get the invoices from person name,15
help writing a review for your company,22
i do not know what to do to get my bills from person name,15
i am trying to unsubscribe to your company newsletter,17
i want assistance sending feedback for a product,22
i want help seeing in which cases can i ask to be refunded,6
i need assistance leaving an opinion for yor services,22
help me to call customer support,8
i don't know how to download my invoice 85632,15
where could i receive your company newsletter?,17
i have got to get my bill from person name,15
"i made a mistake, i want help editing order order number",1
assistance changing to the premium account,24
neeed help listing the allowed payment methods,5
issue with payments,18
i cannot create a profile where to notify of signup issues,21
need assistance to notify of an issue with sign up,21
need to seee at what time i can contact customer support,8
i want to know about my corporate newsletter subscription,17
i want assistance to recover the pin code of my profile,20
i neee help solving problems with payments,18
i want assistance to inform of a sign up problem,21
i have to download the bill from person name,15
what do i need to do to chat with somebody?,9
modifying account category account,14
where to report errors with online payment?,18
update premium account,14
help me to submit feedback about your products,22
cancelling account type account,11
i need assistance seeing the cancellation charge,3
i want to change my user info,14
i cannot update purchase order number,1
where to sign up to the company nmewsletter,17
is it possible to take a quick look at my invoice 37777,4
how do i cancel the subscription to the newsletter?,17
i want help to reset the password of my user,20
is it possible to delete my freemium account?,11
assistance seeing at what time i can call customer support,8
update data on pro account,14
i don't know how to change to the account type account,24
i am calling to get my bill 37777,15
i need help to leave a goddamn opinion about a product,22
i try to make a complaint against ur company,7
need assistance to see when my item is going to arrive,13
switch to gold account,24
i need support modifying the shipping address,2
how to open a account category account?,10
is it possible to talk with asn operator?,9
what do i have to do to earn some items?,19
updating pro account,14
cnange info on freemium account,14
changing information on standard account,14
i want assistance canceling my account type account,11
"i have to check the payment methods, how can i do it?",5
see purchase order number current status,25
could i report a signup issue?,21
i have to see what payment options are available,5
i need to check the withdrawal fee,3
"i want to see your refund policy, how to do it?",6
"i have got to see the bills from person name , help me",4
i need help trying to edit the shipping address,2
how to receive a compensation of my money,16
change data on account type account,14
i need assistance to check what payment options you accept,5
iwant to report an issue with online payments,18
i dont know what i need to do to get the bill 00108,15
can you help me to inform of a problem with a registration?,21
what do i have to do to set up the new shipping addeess?,23
i need assistance to speak with an assistant,9
help me creating a account category account for my daughter,10
there are problems entering a secondary delivery address,23
want assistance to notify of a payment problem,18
"i have to talk to customer service, how do i do it?",8
updating order order number,1
assistance informing of an issue with registrations,21
i need to retrieve my user accountpin,20
information about modifying the delivery address,2
help me sign up to the newsletter,17
i am trying to order several of your item,19
i cannot find my invoices from person name,4
want help to use the account category account,24
what do ihave to do to acquire some of your item?,19
review for a service,22
want assistance cancelling order order number,0
wanna leave goddamn feedback about ur services,22
i need help sending my feedback for your services,22
i want assistance canceling order order number,0
problems with creating my pro account,10
need assistanbce to make a complaint,7
can you help me listing your allowed payment methods?,5
is it possible to request rteimbursements,16
"i want to change to the gold account, help me",24
can uhelp me cancel the corporate newsetter subscription,17
need assistance getting a refund of my money,16
can you help me getting in touch with customer service?,8
wanna purchase several products,19
can i check when my article is going to arrive?,13
i want help checking how soon can i expect my delivery,13
help me to use the pro profile,24
trouble setting up my secondary shipping address,23
i want assistance entering a different shipping address,23
where can i get information about shipping periods ?,13
help to list the accepted payment options,5
i have got to buy some fucking products,19
help me to lodgea complaint against ur business,7
where can i find the invoice 85632?,4
is it possibleto place an order from delivery city,12
what do i need to do to chat wth a person?,9
i try to correct order order number,1
i have got to inform of an error with registrations,21
i need help to acquire a product,19
io want assistance to leave a comment for a service,22
"i would like to close my standard account, can you help me?",11
i do not know what to do to switch to the account category account,24
i dont know how i can create a freemium account,10
i'm waiting for a reimbursement of refund amount dollars,26
i dont know what to do to call customer support,8
i'm extremely unsatisfied with ur wor i wanna lodge a claim,7
want assistance updating my address,2
i do not know what to do to cancel the account type account,11
i am trying to check how long reimbursements usually tke,6
i need assistance to see how soon can i expect the article,13
download invoice from person name,15
"i do not use my account type account, i want assistance cancelling it",11
i have to check the termination fees,3
need assistance switching to the account type account,24
i'd like to use the account type account,24
i do not know how i can speak to customer service,8
i need help to see the accepted paayment options,5
i do not know how i can make a reclamation,7
i expect an rebate of refund amount dollars,26
i want help seeing what delivery options are there,12
correct information on premium account,14
could i see the shipment options?,12
what do i have to do to switch to the premium account,24
editing order order number,1
i need assistance checking the status of my rebate,26
help me usew the freemium account,24
update information on account category account,14
help me checking if there are any news on my refund,26
where can i inform of issues with payments?,18
want help talking with customer support,8
i am looking for information about the key retrieval,20
what do i have to do to get invoice 37777,15
could you help me to receive your newsletter?,17
how to lodge a reclamation against your company?,7
assistance to give a quick look at the bill 85632,4
would you give meinformation about account type account removals?,11
can you help me getting my invoice from person name ?,15
can i see order order number status,25
i want help to talk to a person,9
i want to remove some articles from order order number,1
i need information about the termination of my pro account,11
can you help me locate the invoice 37777?,4
help me to order several articles,19
could ya help me locae purchase order number,25
is it possible to place an order from delivery city,12
i am trying to see in which cases can i ask for refunds,6
assistance to purchase something,19
i have got to speak with an operator,9
see in which situations can i request to be reimbursed,6
where can i iinform of errors with online payment?,18
can i restore my password?,20
can you help me check the goddamn status of the rebate?,26
report issues with registration,21
what do i ned to do to talk to someone?,9
"i cannot afford this order, cancel purchase order number",0
do uship to delivery city,12
i need supports trying to update the shipping address,2
i need assistance to request refunds of my money,16
i cannot pay i have to report goddamn payment issues,18
i cant modify order order number,1
"i have got to list your bloody payment options, i need help",5
could i swap some goddamn products of order order number,1
"i have forgotten my user account key, help to restore it",20
change info on premium account,14
help to see in what cases can i ask for a reimbursement,6
where do i check how soon can i expect the delivery ?,13
i dont know what to do to list the payment options,5
need help to request rebates of my money,16
"i want to delete a account type account, help me",11
i nedd supports editing my address,2
i am trying to see the current status of the compensation,26
where do i list the payment options?,5
i do not know how i can switch to the pro account,24
i don't know what to do to see the available payment methods,5
i have got to acquire several of your article,19
removing account type acconut,11
filing consumer claim against ur organizzation,7
help me setting up another delivery address,23
i want help to send feedback for ur services,22
"i have got to see how long the shipment takes, i need help",13
could uhelp me requesting a rebate of money,16
what do i have to do to inform of errors with payment,18
could you help me reset the pin of my user profile?,20
help me to check the current status of order order number,25
canmcel order order number,0
can i check in which situations can i request a refund,6
help me entering the secondary delivery address,23
i cannot edit my shipping address,2
receiving rebate,16
where do i check the eta of purchase order number ?,25
i need help purchasing several of your product,19
can you help me report problems with a sign up?,21
want help to inform of issues with online payments,18
i need assistance to take a quick look at invoicee 00108,4
can you help me recover my account pin code?,20
i have to see at what time i can reach customer service,8
i need help giving an quick look at my bill 85632,4
termination charges,3
new account category acount,10
assistance to restore the pin of my account,20
need to submit my feedback for a service can uhelp me,22
how do i see your reimbursement policy?,6
"i am trying to find the shipping periods, can you help me?",13
i expect a refund of refund amount dollars,26
i need help leaving a comment for your services,22
what do i have to do to enter my new shipping address?,23
need help talking with an operator,9
help me cancel purchase order number,0
can you help me to inform of an error with online payment?,18
i do not know how to download my invoice from person name,15
i want assistance contacting a person,9
correct information on gold account,14
i want help buying an article,19
"i need to see how soon can i expect my item, how to do it?",13
i have got to track my refund,26
"i have to see your payment methods, can i get some help?",5
checking allowed payment methods,5
show me what hours i can call customer assistance,8
i try to file a claim,7
what do i have to do to see the delivery options?,12
how can i modify some of the details on my user account?,14
"i paid currency symbol refund amount for a purchase, how to receive a compensation?",16
"my experience with you has been bad, make a customer claim",7
upddate order order number,1
i need help seeing the cancellation fee,3
there is anything new on the reimbursement,26
help me set up the shipping address,23
can uhelp me locating order order number,25
correct data on account type account,14
i do not know how to inofrm of registration problems,21
want help to inform of errors wwith registrations,21
what is the shpiping period?,13
want help canceling the corporate newsletter subscription,17
se up new delivery address,23
wanna see ur accepted payment options can ya help me,5
how to see the reimbursement current status,26
question about cancelling purchase order number,0
i do not know how to demand a reimbursement,16
wanna list the bloody accepted payment options how to do it,5
help me talking to customer service,8
"i do not understand you, can you help me talk to a person?",9
can i see tye eta of purchase order number,25
where can i check how soon can i expect the product?,13
help seeing what delivery options i can choose,12
help me to sign up to the company newsletter,17
where do i know if there is anything wrong with my rebate?,26
is it possible to check your fucking payment methods?,5
i don't know what i have to do to reset my pass,20
i have to see in which cases can i request a reimbursement,6
can uhelp me file a customer reclamation,7
how do i check your money back policy ?,6
how could i edit the information on my user?,14
"the fucking shipping address changed, could you update it?",2
look for bill from person name,4
would it be possible to check the shipping methods?,12
how to get bill 85632,15
i do not know what i need to do to obtain a reimbursement,16
i don't know what i have to do to reset my user account ppwd,20
help seeing when will my package arrive,13
"i would like to write a review, help me",22
i have a problem with cancelling order order number,0
how do i check order order number current status?,25
how to swap some goddamn articles of order order number ?,1
i can't enter the shipping address,23
shipnents to delivery country,12
changing order order number,1
i do not know what to do to inform of issues with a sign up,21
checking invoices from 10 purchases ago,4
find information about the termination of a platinum account,11
i want assitsance contacting somebody,9
help me to see what shipment methods you offer,12
modify order00004587345,1
i need information about receiving ur newsletter,17
is it possible to check when my item is gonna arrive,13
wanna report problems with online payment,18
help to see order order number current status,25
there are errors trying to change the shipping address,2
help to check in whta situations can i ask to be refunded,6
"i have to talk to customer service, i need assistance",8
help me to speak to somebody,9
what do i have to do to cancel order order number ?,0
is it possible to contactr a person,9
where can i lodge a customer reclamation?,7
i don't know what i have to do to look for invoice 00108,4
were can i see the allowed payment modalities,5
i have to get my invoicxes from person name,15
"i need to change to the account category account, how to do it?",24
i do not know what i need to do to speak with an assistant,9
how do i download the goddamn invoice from person name ?,15
i need assistance buying a product,19
i am waiting for an restitution of refund amount dollars,26
creating new platinum account,10
i dont know what i have to od to download my invoice 00108,15
"i lost my access key, help me retrieving it",20
i have to see the withdrawal penalties,3
need to leave feedback for a product,22
i have to see what payment payment modalities are accepted,5
there is an error submitting my secondary delivery address,23
how to switch an item of purchase order number,1
i ned assistance solving an error with payments,18
"i want to check the goddamn rebate status, how to do it?",26
i do not know what i have to do to delete the account type account,11
where can i see the fucking status of order order number ?,25
help me to lodge a consumer claim,7
i made an mistake could i modify order order number,1
can i speak with a humanagent,9
locating order order number,25
what do i have to do to acquire some products?,19
"i do not want my freemium account, assistance canceling it",11
i want information about the shipping period,13
need to change the info included on my user,14
where do i see the cancellation charges?,3
i dp not know how to cancel order order number,0
can ya tell me ur acepted payment modalities,5
problem with account type account deletions,11
i have issues trying to update my shipping address,2
look for my damn bill from person name,4
i want help to cancel order order number,0
how to check how soon can i expect my item?,13
"i don't have a premium account, how do i sign up?",10
"i need to shop some fucking articles, could i get some help?",19
report issues with payment,18
ihave to receive the newsletter,17
i am trying to change my address,2
i need help to receive a compensation of money,16
help me filing a reclamation against ur business,7
seeingbill from person name,4
how do i check when my package is going to arrive?,13
i need help to unsubscribe to the company newsleter,17
i want help getting my invoice from person name,15
can you help me retrieve my user access key?,20
i do not know how i can write a comment for a service,22
i expect a rebate of refund amount dollars,26
check order order number current status,25
i dont know what i need to do to check the withdrawal fees,3
i call to check when my product is going to arrive,13
i don't know what i have to do to call customer support,8
requesting rebate,16
i need assistance informing of problems with online payments,18
i dont know how to see ur accepted payment modalities,5
help to notify of errors with online payments,18
assistance giving an quick look at my invoice from person name,4
what do i need to do to see the early termination penalty?,3
help me to contact an operator,9
help to chat with a person,9
is it possible to write a review about ur rpoducts,22
want assistance checking the restitution status,26
i do not know how to check the bills from person name,4
creating new freemium account for daughter,10
is it possible to place an order from delivery city ?,12
need help oirdering several items,19
assistance seeing how soon can i expect my article,13
help me see when my item is going to arrive,13
how can i create a account category account?,10
need asistance to modify purchase order number,1
refunding refund amount dollars,16
shipmetns to delivery city,12
checking early exit fee,3
i cannot locate order order number,25
i want assistance to see the fucking status of the rebate,26
i try to see in what cases can i request a reimbursement,6
need to see at what time i can contact customer service,8
want assistance solving troubles with online payment,18
find information about my access key retrieval,20
i am calling to leave a review for your services,22
earn several of your prodcuct,19
"i have lost bill 12588, can you mail it to me?",15
i have to give a quick look at the invoice 00108,4
i need help to cancel my newsletter subscription,17
i call to check how long it takes for my delivery to arrive,13
editing standard account,14
"i can't afford order order number , help me cancelling it",0
modify information on account category account,14
need to check the withdrawal penalty will uhelp me,3
want help to file a consumer claim against your organization,7
open account type account for wife,10
is it possible to place an order from delivery country,12
need help removing several items from order order number,1
need help getting the invoices from person name,15
find my bill from person name,4
open a standard acocunt,10
i need assistance to cancel purchase order number,0
can you tell me the available payment options?,5
i am trying to get reimbursements of my money,16
i need assistance to report issues with signup,21
how do i change a product of purchase order number,1
help talking to customer assistance,8
i cannot check if there is anything new on the rebate,26
can i change to the account category account?,24
updating account category account,14
i dont know what i have to do to talk with customer service,8
i need assstance to check how soon can i expect the order,13
i bought some product help me canceling order order number,0
i don't know how i could track the compensation,26
wanna see how long refunds take help me,6
i do not know what i need to do to delete a account category acclunt,11
i dont know what to do to open a pro account for my dad,10
help me see the termination charge,3
what do i have to do to delete a account type account?,11
cancel account type account,11
problems with creating a gold account,10
i do not know what to do to write a comment about a product,22
i don't know what i have to do to receive your newsletter,17
i need assistance obtaining rebates of money,16
help me receive your corporate newsletter,17
i dont understand ucould i contact a bloody live aent,9
i want help retrieving the pass of my profile,20
is it possible to delete a premium account,11
i'm waiting for a bloody compensation of currency symbol refund amount,26
i call to download bill 00108,15
where do i inform of problems with online payments?,18
need assistance to request a compensation of money,16
can i place an order from delivery country,12
could you tell me about changing my delivery address?,2
how do i use the premium account,24
is it possible to check the cancellation penalty,3
update purchase00123842,1
hsipping to delivery country,12
where could i see when my order is gonna arrive,13
i try to lodge a consumer claim against your company,7
i have issues correcting the address,2
i dont know how to check ur payment modalities,5
"i expect a compensation of currency symbol refund amount , was it processed already",26
i want help to list ur allowed payment modalities,5
i need hdlp to submit my feedback for a product,22
i awnt assistance submitting feedback about ur company,22
i want help to shop a product,19
is it possible to order from delivery city ?,12
can i use the premium profile?,24
could ya help me check the compensation current status,26
i needassistance sending some feedback about your company,22
i dont know how i can submit the secondary shipping address,23
i have a question about cancelling oorder order number,0
i have to see the early exit epnalty how to do it,3
need to update the info included on my profile how to do it,14
i am trying to recover the pass of my profile,20
"i bought some items, cancel order order number",0
i ned assistance switching to the account type account,24
i dont know how to check when my product is gonna arrive,13
can you help me switching to the account category account?,24
i don't know how to see the early exit charges,3
can i check the withdrawal penalty,3
is it possible to shop some items?,19
can you help me contacting a person?,9
checking invoice 37777,4
do uship to delivery city,12
i do not know how i can see the avalable payment methods,5
want help writing an comment for your services,22
is it possible to demand a damn compensation,16
need to check how long the goddamn refunds take help me,6
where do i cancel order order number,0
is there a section to submit fedback for your company?,22
help me see the early termination penalties,3
can i subscribe to ur corporate newsletter,17
assistance seeing how long it takes for my order to arrive,13
help me to see when my shipment is going to arrive,13
assistance to remove an item from order order number,1
i have to speak to an assistant,9
i cant inform of sign up errors,21
"i purchased some items, cancel order order number",0
i do not know how i can cancel the pro acconut,11
i have got to send feedback for a product,22
how to see the early termination charges?,3
how could i see the payment methods?,5
where could i cancel purchase order number ?,0
editing account category account,14
i want help to see the withdrawal penalty,3
i want help downloading invoice 85632,15
i dont know how to resetthe damn pwd of my user account,20
"i need to acqire some of your item, can you help me?",19
i'm trying to download the invoice 37777,15
